"","i_exp","i_node","outcome","value","is_perturbation"
"1",0,0,-1,0,1
"2",0,0,0,1,0
"3",0,0,1,2,0
"4",0,1,-1,1,0
"5",0,1,0,0,0
"6",0,1,1,0.881943450533739,0
"7",0,2,-1,1,0
"8",0,2,0,0,0
"9",0,2,1,0.881822819375324,0
"10",0,3,-1,1,0
"11",0,3,0,0,0
"12",0,3,1,0.880552505459958,0
"13",0,4,-1,0.82376530503902,0
"14",0,4,0,0,0
"15",0,4,1,1,0
"16",0,5,-1,1,0
"17",0,5,0,0,0
"18",0,5,1,0.862272180254128,0
"19",0,6,-1,0.880660034737912,0
"20",0,6,0,0,0
"21",0,6,1,1,0
"22",0,7,-1,1,0
"23",0,7,0,0,0
"24",0,7,1,0.875162804720772,0
"25",0,8,-1,1,0
"26",0,8,0,0,0
"27",0,8,1,0.875691869421774,0
"28",0,9,-1,0.874310678123872,0
"29",0,9,0,0,0
"30",0,9,1,1,0
"31",0,10,-1,0.883823994944261,0
"32",0,10,0,0,0
"33",0,10,1,1,0
"34",0,11,-1,1,0
"35",0,11,0,0,0
"36",0,11,1,0.849302223356788,0
"37",0,12,-1,1,0
"38",0,12,0,0,0
"39",0,12,1,0.869702955759359,0
"40",0,13,-1,0.897898559819806,0
"41",0,13,0,0,0
"42",0,13,1,1,0
"43",0,14,-1,0.890374663912721,0
"44",0,14,0,0,0
"45",0,14,1,1,0
"46",0,15,-1,1,0
"47",0,15,0,0,0
"48",0,15,1,0.882004927803432,0
"49",0,16,-1,1,0
"50",0,16,0,0,0
"51",0,16,1,0.845762210761451,0
"52",0,17,-1,1,0
"53",0,17,0,0,0
"54",0,17,1,0.873597965123598,0
"55",0,18,-1,0.87644733392001,0
"56",0,18,0,0,0
"57",0,18,1,1,0
"58",0,19,-1,0.881674334943588,0
"59",0,19,0,0,0
"60",0,19,1,1,0
"61",0,20,-1,0.895851703614649,0
"62",0,20,0,0,0
"63",0,20,1,1,0
"64",0,21,-1,0.892093437309437,0
"65",0,21,0,0,0
"66",0,21,1,1,0
"67",0,22,-1,1,0
"68",0,22,0,0,0
"69",0,22,1,0.882057295974976,0
"70",0,23,-1,0.875296631387215,0
"71",0,23,0,0,0
"72",0,23,1,1,0
"73",0,24,-1,0.899030934301666,0
"74",0,24,0,0,0
"75",0,24,1,1,0
"76",0,25,-1,0.878619385460918,0
"77",0,25,0,0,0
"78",0,25,1,1,0
"79",0,26,-1,0.854274696457175,0
"80",0,26,0,0,0
"81",0,26,1,1,0
"82",0,27,-1,0.836341212721061,0
"83",0,27,0,0,0
"84",0,27,1,1,0
"85",0,28,-1,0.922914050307114,0
"86",0,28,0,0,0
"87",0,28,1,1,0
"88",0,29,-1,1,0
"89",0,29,0,0,0
"90",0,29,1,0.855406016815411,0
"91",0,30,-1,1,0
"92",0,30,0,0,0
"93",0,30,1,0.818780104839445,0
"94",0,31,-1,1,0
"95",0,31,0,0,0
"96",0,31,1,0.882058785844353,0
"97",0,32,-1,1,0
"98",0,32,0,0,0
"99",0,32,1,0.870535870015234,0
"2380",1,0,-1,0.881710833151072,0
"2381",1,0,0,0,0
"2382",1,0,1,1,0
"2383",1,1,-1,0,1
"2384",1,1,0,1,0
"2385",1,1,1,2,0
"2386",1,2,-1,1,0
"2387",1,2,0,0,0
"2388",1,2,1,0.882051773748556,0
"2389",1,3,-1,0.77822266807628,0
"2390",1,3,0,0,0
"2391",1,3,1,1,0
"2392",1,4,-1,0.865642726676526,0
"2393",1,4,0,0,0
"2394",1,4,1,1,0
"2395",1,5,-1,0.877780381735705,0
"2396",1,5,0,0,0
"2397",1,5,1,1,0
"2398",1,6,-1,0.875422621371692,0
"2399",1,6,0,0,0
"2400",1,6,1,1,0
"2401",1,7,-1,1,0
"2402",1,7,0,0,0
"2403",1,7,1,0.770454497092142,0
"2404",1,8,-1,0.825554598647206,0
"2405",1,8,0,0,0
"2406",1,8,1,1,0
"2407",1,9,-1,1,0
"2408",1,9,0,0,0
"2409",1,9,1,0.881357814425516,0
"2410",1,10,-1,1,0
"2411",1,10,0,0,0
"2412",1,10,1,0.876638219748477,0
"2413",1,11,-1,1,0
"2414",1,11,0,0,0
"2415",1,11,1,0.879625571259151,0
"2416",1,12,-1,0.872642752609551,0
"2417",1,12,0,0,0
"2418",1,12,1,1,0
"2419",1,13,-1,1,0
"2420",1,13,0,0,0
"2421",1,13,1,0.875499634069703,0
"2422",1,14,-1,1,0
"2423",1,14,0,0,0
"2424",1,14,1,0.85630265651161,0
"2425",1,15,-1,1,0
"2426",1,15,0,0,0
"2427",1,15,1,0.873144114519056,0
"2428",1,16,-1,1,0
"2429",1,16,0,0,0
"2430",1,16,1,0.80409750941023,0
"2431",1,17,-1,1,0
"2432",1,17,0,0,0
"2433",1,17,1,0.876571733113829,0
"2434",1,18,-1,0.881540766351365,0
"2435",1,18,0,0,0
"2436",1,18,1,1,0
"2437",1,19,-1,1,0
"2438",1,19,0,0,0
"2439",1,19,1,0.874502214157753,0
"2440",1,20,-1,1,0
"2441",1,20,0,0,0
"2442",1,20,1,0.868194019423712,0
"2443",1,21,-1,0.898243884965394,0
"2444",1,21,0,0,0
"2445",1,21,1,1,0
"2446",1,22,-1,0.876914006421532,0
"2447",1,22,0,0,0
"2448",1,22,1,1,0
"2449",1,23,-1,1,0
"2450",1,23,0,0,0
"2451",1,23,1,0.875779706219045,0
"2452",1,24,-1,1,0
"2453",1,24,0,0,0
"2454",1,24,1,0.881855466363623,0
"2455",1,25,-1,1,0
"2456",1,25,0,0,0
"2457",1,25,1,0.882056338061154,0
"2458",1,26,-1,1,0
"2459",1,26,0,0,0
"2460",1,26,1,0.881131511379256,0
"2461",1,27,-1,0.880662058203307,0
"2462",1,27,0,0,0
"2463",1,27,1,1,0
"2464",1,28,-1,1,0
"2465",1,28,0,0,0
"2466",1,28,1,0.878416944520196,0
"2467",1,29,-1,0.882027739611694,0
"2468",1,29,0,0,0
"2469",1,29,1,1,0
"2470",1,30,-1,0.871519187388516,0
"2471",1,30,0,0,0
"2472",1,30,1,1,0
"2473",1,31,-1,0.880557920155369,0
"2474",1,31,0,0,0
"2475",1,31,1,1,0
"2476",1,32,-1,0.869578786751857,0
"2477",1,32,0,0,0
"2478",1,32,1,1,0
"4759",2,0,-1,0.880000631669032,0
"4760",2,0,0,0,0
"4761",2,0,1,1,0
"4762",2,1,-1,0.880414453300603,0
"4763",2,1,0,0,0
"4764",2,1,1,1,0
"4765",2,2,-1,0,1
"4766",2,2,0,1,0
"4767",2,2,1,2,0
"4768",2,3,-1,1,0
"4769",2,3,0,0,0
"4770",2,3,1,0.879410653489818,0
"4771",2,4,-1,0.659220068304074,0
"4772",2,4,0,0,0
"4773",2,4,1,1,0
"4774",2,5,-1,1,0
"4775",2,5,0,0,0
"4776",2,5,1,0.240548474132294,0
"4777",2,6,-1,0.879799029463023,0
"4778",2,6,0,0,0
"4779",2,6,1,1,0
"4780",2,7,-1,0.879904888453471,0
"4781",2,7,0,0,0
"4782",2,7,1,1,0
"4783",2,8,-1,0.883264956831369,0
"4784",2,8,0,0,0
"4785",2,8,1,1,0
"4786",2,9,-1,0.857225550826575,0
"4787",2,9,0,0,0
"4788",2,9,1,1,0
"4789",2,10,-1,0.89283568342756,0
"4790",2,10,0,0,0
"4791",2,10,1,1,0
"4792",2,11,-1,1,0
"4793",2,11,0,0,0
"4794",2,11,1,0.881786408364979,0
"4795",2,12,-1,1.50585123415778,0
"4796",2,12,0,0.505851234157785,0
"4797",2,12,1,0,0
"4798",2,13,-1,0.905741878948455,0
"4799",2,13,0,0,0
"4800",2,13,1,1,0
"4801",2,14,-1,0.760316114839273,0
"4802",2,14,0,0,0
"4803",2,14,1,1,0
"4804",2,15,-1,1,0
"4805",2,15,0,0,0
"4806",2,15,1,0.847424799749688,0
